laptop_ID,Price_in_euros
209,1598.7156685185184
1281,291.3076627936508
1168,424.81445555555564
1231,891.6882380669628
1020,986.0524833333332
379,430.25247969847135
553,861.2393999999999
172,1049.3063714285715
779,1062.4709724494983
609,383.7758599981258
256,2239.015077876984
117,1415.046061111114
283,578.3442999999997
1195,1571.814688007279
588,705.5246999999982
743,691.4433666666667
715,2078.2510387710436
160,1313.1399777777779
1021,1628.8357672222223
49,668.9518555555552
690,1713.0350731652666
1135,406.55691794159554
852,730.0660999999996
857,1264.4627189562277
210,468.4088566137567
485,768.4845329846282
560,539.9116333333326
1209,756.0563444444444
953,3054.827551111114
460,1215.7438314814829
1092,2399.4672667658715
152,464.3765773544973
806,710.157516666665
986,3187.540678333334
917,2007.1152609939738
408,1485.383211176471
942,751.0489833333331
959,1484.4205323284668
461,924.5091985180054
858,1435.4130151515153
329,619.1918916666663
1293,806.4256666666666
1284,540.4443444444444
628,1167.8303471916972
262,1391.3483879960324
933,1022.4091510623996
676,938.4533605217408
608,674.8924248677242
125,582.8328466666668
450,368.01019071967255
67,1777.251314717553
93,820.5437218340288
769,1062.0990081526463
1070,665.5327650000002
1162,1977.7231833333333
594,2091.7433711111116
288,615.2251666666676
273,1029.0652820035896
355,1040.6873283831908
717,545.4739222222221
18,2205.646955501432
804,1883.5458999999996
60,416.0316000000003
186,2063.6874904761903
298,1126.865009844758
864,1399.4024500144305
1026,884.2996079761899
240,1077.7394213383866
875,1968.3393972268907
276,1980.8245073863638
939,755.4023944444448
436,392.50575757575757
702,1019.9741399801591
938,1476.98
558,1129.630507175926
527,1286.8042907549861
624,1081.4877199470889
1128,1530.0905688888893
844,2230.449341534389
811,1078.9618407407409
129,1013.1436523791498
994,1107.5964143058995
445,3502.042433333334
1051,1710.0792430952376
937,1420.2403411763316
1073,1798.4801530905693
382,563.664298015873
765,800.8345805932394
159,659.2312333333332
998,1001.0769793650793
696,540.1476436507936
90,1848.7028225873255
1082,1390.2079003968252
913,3484.3601700000013
252,2710.9726531711017
1183,1454.3781602116399
589,721.2732333333331
962,515.8609706349208
989,876.9397733257282
361,1042.2192311126512
849,1848.6397578742608
1067,714.1966705555559
1,1589.970838888884
380,1218.9422007936505
344,255.48752946031755
683,1510.9371393402528
405,1975.5691121212121
602,547.2283166666664
1296,366.5348185512265
782,1079.1758160728054
91,1538.510927777778
1122,744.5519111111113
251,666.4810476190472
218,558.2218930781441
941,1137.4488020368556
533,735.406800000001
1258,534.7737877492879
1059,1687.3565999999998
905,1847.2414127824463
220,1515.9979344444432
230,771.2450610634074
1319,751.2230000000001
265,1123.814079114959
906,1578.0313333333334
880,1616.3088937001594
733,518.4067583333334
1004,1680.359746666667
866,1129.630507175926
80,552.0356666666667
1278,981.0193055555554
744,1731.6079349093177
1010,1539.9854444444445
351,1223.8259139971142
524,3384.605758641033
573,783.6723333333333
208,1945.4754533380017
799,1136.308053282009
97,1371.7022272486763
375,1666.7623447619048
1076,730.017088888888
189,1399.2610167386401
225,612.2240630781449
1084,1353.9596
1029,999.4488263888886
1248,1742.4745818113913
73,1515.9979344444432
1178,1528.970199343435
659,875.5715565925927
87,1453.6116043008874
474,947.442307805746
1111,875.2248579061499
56,899.3325103976812
816,497.7613666666658
1077,1062.4709724494983
348,744.5600977586346
664,908.5618071894069
536,1129.630507175926
248,962.6027576731584
3,865.2323333333334
170,370.500514610837
555,478.12160000000006
612,2082.069323893556
1239,1215.5655785974966
