laptop_ID,Price_in_euros
209,1712.69882260101
1281,304.13911137931035
1168,420.0063226190477
1231,1061.4877717086756
1020,858.8508122701253
379,509.43772843461375
553,750.0043015829731
172,993.690805197666
779,1347.4174057105672
609,384.0427246593906
256,2280.7857204545458
117,1513.8681815800142
283,586.7630179192093
1195,1609.4316301419285
588,676.5073958333335
743,548.2040675726463
715,2641.1529349999996
160,1411.4753088612372
1021,1731.512549702381
49,572.4135536277721
690,1715.915624542181
1135,405.7716804953561
852,690.6511166666667
857,1304.7645083333334
210,547.4352965162597
485,734.3214150921303
560,580.1156416666666
1209,630.5974998172513
953,2942.7744575757615
460,1153.814735950614
1092,2358.08084722222
152,455.92379208089966
806,674.2218000000005
986,3216.2249000000006
917,2023.3609106147883
408,1509.7821704004327
942,546.3523425147662
959,1518.4647553575455
461,864.2339738411538
858,1569.9767173841287
329,783.3753778096248
1293,918.3285000000001
1284,554.3973202429997
628,1251.614953525641
262,1167.65813888889
933,1144.591423429038
676,1120.5849872850056
608,678.1993451600996
125,715.4588594231785
450,424.7610104474165
67,1739.2912825757574
93,734.5689112140637
769,1133.9279718735672
1070,621.4597342857146
1162,1710.9831413555191
594,1717.150119854002
288,656.4981691505693
273,840.4896648287172
355,1067.162428282828
717,629.4724469409939
18,2149.196338649887
804,1815.8191555555554
60,510.9079562647091
186,1976.3698859090907
298,983.0142845694198
864,1021.6622849372512
1026,822.3406539367919
240,1279.6392480439008
875,1858.0677720455758
276,1952.3724026782804
939,563.0895075910943
436,522.5679459861218
702,1053.191832142857
938,1996.6262500000003
558,1125.536972145128
527,1182.5319369047618
624,1654.5132408333332
1128,1757.0557922413805
844,2221.29674285714
811,1432.8738359820354
129,969.4065583333336
994,1638.380421039427
445,3124.294022898339
1051,1647.8982588321296
937,1413.879323979798
1073,1832.5030679666684
382,538.4175758953714
765,908.9537620991127
159,783.0553160063816
998,809.7267753124999
696,627.1688464648034
90,1823.062065065056
1082,1179.304754125874
913,3236.745686989249
252,2659.845367029846
1183,1162.413467929293
589,813.7445048627179
962,599.1442011577514
989,970.2916467847633
361,976.6781394682627
849,1840.3948417064705
1067,740.6210172669001
1,1284.8951208694082
380,979.5006171016851
344,280.3224341666666
683,1563.2359337877683
405,2033.8716285714293
602,572.7743541666671
1296,371.35370038176626
782,1016.772950360195
91,1513.8681815800142
1122,795.1240653008201
251,801.8288454448328
218,627.9103170433755
941,1072.3280548932426
533,541.4458050650469
1258,535.889732902401
1059,1425.7295868181795
905,1812.904805039804
220,1369.0482324747356
230,916.8191880805917
1319,716.6896389580156
265,1057.6186094981044
906,1542.1307549242424
880,1561.0505007575755
733,471.86075000000017
1004,1564.6446464452215
866,1061.6527405163397
80,544.6985976097669
1278,753.097510146223
744,1712.929670738636
1010,1376.4826899626516
351,1254.6263593822844
524,3076.088618597982
573,730.9080892739487
208,1774.1444874999997
799,1262.1035932768857
97,1448.3695138518651
375,1536.0350286967418
1076,427.89884859931715
189,1450.7437816385284
225,765.7746008495832
1084,1280.2240411868688
1029,979.4872333333333
1248,1703.9703861180353
73,1369.0482324747356
1178,1382.1715458333335
659,946.7954886538455
87,1489.9867404761908
474,938.1279433310668
1111,781.1616103376526
56,786.9562520439999
816,531.4910358333326
1077,1317.0688569226875
348,851.7185792381966
664,842.6533492186436
536,1125.536972145128
248,1002.1452527867633
3,756.893972542735
170,396.62379921879494
555,616.4069096567727
612,1913.4611936604372
1239,1318.99073924688
981,736.0134976418652
487,1116.6963219147867
404,1160.3659877795958
1031,2007.3067718822847
1314,226.375
320,851.1971312298177
729,1011.1433638157896
1107,1299.515048333333
314,533.9165049189971
1273,347.84346003804535
1270,616.7389044655337
693,2285.503876190474
1205,644.0133820895186
911,1099.8697004784613
272,490.8527562970594
532,1081.191948688707
1102,1209.9179701923078
1182,483.7670932692313
839,4867.0784
529,1079.8065182491491
863,827.987559090909
772,1203.1749341092527
1221,1922.8107366920408
759,526.3585711868686
1194,894.5683745192306
821,1490.0479418572154
497,957.4464224772481
100,674.9623124057506
1204,1773.9866146329473
1071,586.0364500000001
1202,675.5063287121552
881,625.6683285870935
919,453.38666025353297
968,1202.3064725690977
299,991.0965898107571
632,726.9673676453447
36,321.0407593848145
193,1057.6186094981044
1274,2154.9172701521265
481,957.6258394868272
143,665.360651844908
999,494.73443608580607
383,422.1677066073022
1075,2069.0547371212133
168,361.14865426521135
515,1771.937866666667
662,427.20965952381
1150,1398.8226344832947
108,738.6637560376325
997,585.4433290415025
103,960.0505896806332
308,569.5956833333335
975,1506.8101856316193
872,1192.00830490803
1170,669.4820708333335
425,693.3737111111113
179,710.0773277777785
217,529.4296261108465
803,1287.7192896606173
1148,1002.3802640105941
814,1408.264105952381
774,692.6224383333334
908,1101.383672979798
1006,319.6914515151516
1247,1144.591423429038
707,694.3683945871385
1230,1739.4011698101033
381,468.2626873302283
