laptop_ID,Price_in_euros
209,1264.8336862761535
1281,301.79422503875065
1168,407.1388209982646
1231,830.1672466477231
1020,1050.7001735732772
379,525.6421566556626
553,831.2946133072356
172,939.6511627962013
779,1234.0793131629612
609,372.8616345774021
256,2562.153474549242
117,1384.5000110816268
283,549.5596156724143
1195,1398.412920804335
588,904.0955741150476
743,743.8333414725804
715,1987.3622492854759
160,1405.5526295449095
1021,1787.2261293811298
49,672.3024682113622
690,1256.0228053593253
1135,316.53353519480544
852,767.3244555450492
857,975.7594811344346
210,387.51385697810423
485,854.2413855559936
560,628.4926353383627
1209,993.0837626212227
953,2362.5486015752986
460,1100.479368131293
1092,2004.2203313180817
152,463.962565497846
806,880.9739561303411
986,2980.757820625031
917,1833.7827326367672
408,1969.2787350038702
942,695.0144693242821
959,1556.0333820466922
461,930.5063471341542
858,1535.1067880630862
329,594.5481649527219
1293,757.0294831061331
1284,551.6817627338003
628,1133.009972196794
262,1357.9168545690675
933,992.859878112696
676,965.8906924265195
608,642.1711300593803
125,643.7255794802087
450,366.3840796091895
67,1918.7314670489604
93,781.9514928354002
769,1139.349264644358
1070,423.8748951706423
1162,1994.5228558459853
594,2144.014587084556
288,616.2064772870481
273,973.0650312463931
355,1007.8030533590855
717,556.9763380560186
18,2989.225987724797
804,2050.727704836584
60,392.50616597880963
186,2102.8641442548005
298,1343.741183261631
864,1369.078991871405
1026,1018.1129237818577
240,1131.712650952236
875,1554.4827119040685
276,2132.01427542487
939,881.3819995438492
436,649.8723218722009
702,1075.3173711525117
938,1506.5548216001862
558,975.0443114281151
527,1248.2403167368172
624,1289.008721903311
1128,1604.0117258840073
844,1503.8291023328763
811,1206.6078494629821
129,968.697566495367
994,1124.061761143142
445,3999.410685028369
1051,1789.8243122846934
937,1351.1632305279566
1073,1909.588265491876
382,572.5750413784698
765,888.174883022043
159,664.454585360062
998,963.2193683403453
696,764.2599531543166
90,2032.679650599206
1082,1116.267186181295
913,3574.629996926605
252,2574.8980555681806
1183,1381.3761877243865
589,702.5308229707374
962,703.4804023218624
989,958.7122258368299
361,873.6105332026034
849,1761.126300696731
1067,712.5180601766265
1,1469.8104381776348
380,1002.0773245290015
344,290.57404030647064
683,1770.7983716928968
405,2338.1231516755133
602,541.4552596146096
1296,350.81632250633214
782,1123.958469376591
91,1443.6515955990794
1122,729.3985277872321
251,536.7458621418016
218,630.4365250961683
941,1111.7638821016096
533,642.6511002312919
1258,491.08072170346463
1059,1512.218241897017
905,2058.6756249994064
220,1184.059297500946
230,795.5863400821204
1319,733.1904134867309
265,1081.6915244232744
906,1598.6054653701306
880,1736.77933895779
733,513.8491176848612
1004,1272.6998889408837
866,975.0443114281151
80,517.8221316149136
1278,834.9132332934021
744,1740.79474419443
1010,1452.4696455488672
351,1327.9965459060554
524,3908.663309290078
573,814.7266862446597
208,2192.183947831525
799,1235.1313310927887
97,1068.5782634347872
375,1716.2859702592866
1076,638.646960376566
189,1228.330690148655
225,741.5795757733842
1084,1175.1749764370445
1029,1035.1533119379526
1248,1803.395653418643
73,1184.059297500946
1178,1475.699399576788
659,784.8385494977977
87,1465.3206166817
474,870.8144195276851
1111,866.0754217750535
56,837.4024385184539
816,454.42103571852135
1077,1239.6623319753016
348,876.096392270065
664,887.7980567325119
536,1088.5232326053858
248,868.0646084327138
3,769.9491469026941
170,348.7818140255307
555,462.8208514643448
