laptop_ID,Price_in_euros
209,1818.1619155499693
1281,306.08641799507706
1168,383.8780426619615
1231,995.6002575913351
1020,797.0815046025001
379,561.4925286471694
553,747.5154874693089
172,903.2283637512139
779,1335.663998436204
609,404.3313326101302
256,2332.119786186587
117,1425.078010246677
283,544.2369143266974
1195,1557.9189060336944
588,669.3417768417378
743,591.694015271327
715,2501.7591708304417
160,1427.0048301320917
1021,1652.5260623047345
49,607.1042334422228
690,1653.1578500031922
1135,440.7167403823747
852,676.8817865531836
857,1481.2880594151297
210,572.1841059478694
485,757.0532681069808
560,571.8125932877027
1209,1243.6141601842228
953,2709.6464926987137
460,1049.604513044983
1092,2307.4847371855735
152,417.9076499095294
806,709.4666249298317
986,3148.4886503148014
917,2032.1748392574066
408,1518.193500751393
942,625.3487505392169
959,1522.318864765798
461,927.6645722933504
858,1654.1277312675136
329,771.5417233413273
1293,884.7659288850039
1284,641.3613653541173
628,1282.4181258706433
262,1111.7602734920647
933,1104.8304839500613
676,992.0546032111221
608,577.2003753936428
125,715.5782004884622
450,437.8536289351418
67,1717.7113703734167
93,725.6672978002412
769,1160.320252755238
1070,608.330633333333
1162,1734.1484873395211
594,1685.48081959341
288,681.8614443559778
273,767.2554347102424
355,1030.641527562969
717,748.001202557212
18,2144.547681527854
804,1713.916052905287
60,464.29607486900807
186,1957.7812727353441
298,1227.951296568
864,1155.6812883861933
1026,790.3531151552985
240,1321.8566904996962
875,1889.5212922485607
276,1915.684448736464
939,740.8336857341272
436,460.82680299510014
702,1014.3872822183173
938,1965.6097251423855
558,989.5745692971703
527,1253.5387322620668
624,1748.3694500122647
1128,1722.2780173029546
844,2121.318291436024
811,1435.156815020923
129,944.5958326546468
994,1724.93407076894
445,2075.0304711341714
1051,1540.3053241101031
937,1425.9844941869362
1073,1724.964492387573
382,508.4115411437572
765,906.0144283183799
159,879.6820826011603
998,863.944942261905
696,736.6841773347452
90,1913.3572755028838
1082,1214.4117275563551
913,3006.6128489059784
252,2594.4407233423835
1183,1171.819052657975
589,733.744759268759
962,537.579646598145
989,972.0076554274634
