laptop_ID,Price_in_euros
209,1703.0471386141724
1281,306.637998033925
1168,421.1734680691264
1231,1065.4101329511057
1020,831.4976777221453
379,510.63296762734205
553,740.9208377699081
172,975.4421118074735
779,1359.2627353603943
609,391.6440023746303
256,2272.762952306397
117,1463.4009471466115
283,598.6344312599358
1195,1613.0825778717785
588,688.0210833836259
743,553.495677084699
715,2710.549263567398
160,1368.5189363830254
1021,1733.7860161663045
49,593.352931619776
690,1708.2011323543109
1135,393.90584159973315
852,696.5279035126105
857,1296.0931863251492
210,556.4117364990854
485,744.5338612171657
560,612.296770101565
1209,604.8315675887262
953,3060.9288723458276
460,1143.9771957828311
1092,2373.9457231469446
152,466.60870043199793
806,671.6054927883881
986,3237.163094880953
917,2032.5154606865542
408,1549.0194423952569
942,528.3055266708191
959,1529.2905068769664
461,900.4891816689374
858,1562.6683646317751
329,803.825204008872
1293,944.4753227106224
1284,545.6063809358549
628,1272.540498082338
262,1182.5885756378689
933,1146.6131858436745
676,1088.1225120854224
608,686.861238931924
125,734.0259308878983
450,468.5075838687968
67,1729.7753412366524
93,741.1488614788441
769,1127.2072861085883
1070,613.8779208333333
1162,1732.2043073144391
594,1725.9838414855603
288,644.7666510430274
273,836.2307752559844
355,1048.1622072214068
717,644.0532521425753
18,2140.401862229554
804,1818.8121080025844
60,523.0927094041331
186,1938.844930065542
298,991.9092743583232
864,1048.3440683081508
1026,802.858126207874
240,1303.5033321422886
875,1864.956300943065
276,1936.3562040739457
939,554.3033430376043
436,533.1264181386346
702,1041.1340961670503
938,1998.7722403571427
558,1106.0178563023846
527,1197.5970840628897
624,1663.4409896790228
1128,1765.3063353544653
844,2218.3429739122307
811,1437.7463875586316
129,957.1589996153648
994,1666.063602569098
445,3133.736804104917
1051,1667.6290006047989
937,1418.458609556425
1073,1825.2336870518086
382,532.9170294156727
765,920.0387897249916
159,755.2041821450044
998,787.6393401696897
696,645.2967039282895
90,1829.5125783007438
1082,1180.8615557848045
913,3196.3771836846367
252,2740.4306821270516
1183,1156.6026670804413
589,785.6298119672056
962,595.7550848221778
989,957.691307418315
361,965.7570509459703
849,1825.7912669631094
1067,726.694779210524
1,1288.9870370581357
380,986.5762737110255
344,293.26375120769933
683,1563.314503460849
405,2014.6566057738098
602,575.2895904478854
